# ROSA Helper aligned export
# coordinate_frame_node: T22_post_registered
# coordinate_system: FRAME_RAS (x_frame_ras,y_frame_ras,z_frame_ras)
# alternate_columns: WORLD_RAS + LPS
# columns: trajectory,label,index,x_frame_ras,y_frame_ras,z_frame_ras,x_world_ras,y_world_ras,z_world_ras,x_lps,y_lps,z_lps,model_id
X01,X011,1,13.329889,49.023007,-9.279582,13.329889,49.023007,-9.279582,-13.329889,-49.023007,-9.279582,DIXI-15CM
X01,X012,2,15.010925,48.376096,-6.278645,15.010925,48.376096,-6.278645,-15.010925,-48.376096,-6.278645,DIXI-15CM
X01,X013,3,16.691961,47.729184,-3.277708,16.691961,47.729184,-3.277708,-16.691961,-47.729184,-3.277708,DIXI-15CM
X01,X014,4,18.372996,47.082272,-0.276770,18.372996,47.082272,-0.276770,-18.372996,-47.082272,-0.276770,DIXI-15CM
X01,X015,5,20.054032,46.435360,2.724167,20.054032,46.435360,2.724167,-20.054032,-46.435360,2.724167,DIXI-15CM
X01,X016,6,26.297879,44.032544,13.870505,26.297879,44.032544,13.870505,-26.297879,-44.032544,13.870505,DIXI-15CM
X01,X017,7,27.978915,43.385632,16.871442,27.978915,43.385632,16.871442,-27.978915,-43.385632,16.871442,DIXI-15CM
X01,X018,8,29.659951,42.738720,19.872379,29.659951,42.738720,19.872379,-29.659951,-42.738720,19.872379,DIXI-15CM
X01,X019,9,31.340987,42.091808,22.873316,31.340987,42.091808,22.873316,-31.340987,-42.091808,22.873316,DIXI-15CM
X01,X0110,10,33.022022,41.444896,25.874253,33.022022,41.444896,25.874253,-33.022022,-41.444896,25.874253,DIXI-15CM
X01,X0111,11,39.265869,39.042080,37.020591,39.265869,39.042080,37.020591,-39.265869,-39.042080,37.020591,DIXI-15CM
X01,X0112,12,40.946905,38.395169,40.021528,40.946905,38.395169,40.021528,-40.946905,-38.395169,40.021528,DIXI-15CM
X01,X0113,13,42.627941,37.748257,43.022465,42.627941,37.748257,43.022465,-42.627941,-37.748257,43.022465,DIXI-15CM
X01,X0114,14,44.308977,37.101345,46.023403,44.308977,37.101345,46.023403,-44.308977,-37.101345,46.023403,DIXI-15CM
X01,X0115,15,45.990012,36.454433,49.024340,45.990012,36.454433,49.024340,-45.990012,-36.454433,49.024340,DIXI-15CM
X02,X021,1,-7.054298,4.498427,-2.713002,-7.054298,4.498427,-2.713002,7.054298,-4.498427,-2.713002,DIXI-15CM
X02,X022,2,-8.085740,5.791198,0.371617,-8.085740,5.791198,0.371617,8.085740,-5.791198,0.371617,DIXI-15CM
X02,X023,3,-9.117181,7.083968,3.456235,-9.117181,7.083968,3.456235,9.117181,-7.083968,3.456235,DIXI-15CM
X02,X024,4,-10.148623,8.376739,6.540854,-10.148623,8.376739,6.540854,10.148623,-8.376739,6.540854,DIXI-15CM
X02,X025,5,-11.180065,9.669509,9.625473,-11.180065,9.669509,9.625473,11.180065,-9.669509,9.625473,DIXI-15CM
X02,X026,6,-15.011135,14.471228,21.082628,-15.011135,14.471228,21.082628,15.011135,-14.471228,21.082628,DIXI-15CM
X02,X027,7,-16.042576,15.763998,24.167247,-16.042576,15.763998,24.167247,16.042576,-15.763998,24.167247,DIXI-15CM
X02,X028,8,-17.074018,17.056769,27.251865,-17.074018,17.056769,27.251865,17.074018,-17.056769,27.251865,DIXI-15CM
X02,X029,9,-18.105460,18.349539,30.336484,-18.105460,18.349539,30.336484,18.105460,-18.349539,30.336484,DIXI-15CM
X02,X0210,10,-19.136902,19.642309,33.421103,-19.136902,19.642309,33.421103,19.136902,-19.642309,33.421103,DIXI-15CM
X02,X0211,11,-22.967971,24.444028,44.878258,-22.967971,24.444028,44.878258,22.967971,-24.444028,44.878258,DIXI-15CM
X02,X0212,12,-23.999413,25.736799,47.962876,-23.999413,25.736799,47.962876,23.999413,-25.736799,47.962876,DIXI-15CM
X02,X0213,13,-25.030855,27.029569,51.047495,-25.030855,27.029569,51.047495,25.030855,-27.029569,51.047495,DIXI-15CM
