subject_id	channel	shank	contact_index	x	y	z	coord_source	snap_status	move_mm	peak_value	ct_path	source_contacts_file
T22	LAC1	LAC	1	-0.785000	11.632000	28.905000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LAC2	LAC	2	-2.755000	10.767000	31.668000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LAC3	LAC	3	-4.725000	9.916000	34.426000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LAC4	LAC	4	-6.705000	9.051000	37.190000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LAC5	LAC	5	-8.676000	8.199000	39.947000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LAC6	LAC	6	-10.646000	7.334000	42.711000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LAC7	LAC	7	-12.617000	6.483000	45.469000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LAC8	LAC	8	-14.587000	5.618000	48.232000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LAC9	LAC	9	-16.568000	4.766000	50.990000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LAC10	LAC	10	-18.538000	3.901000	53.754000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN1	LCMN	1	-4.526000	2.491000	-7.551000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN2	LCMN	2	-5.811000	3.598000	-4.491000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN3	LCMN	3	-7.084000	4.710000	-1.418000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN4	LCMN	4	-8.369000	5.817000	1.642000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN5	LCMN	5	-9.643000	6.923000	4.701000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	LCMN6	LCMN	6	-14.652000	11.458000	15.454000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
